"t","SARA_Accel_X_010","SARA_Accel_Y_010"
383.127402988,0,-0.0399999999999636
383.137403229,0,-0.0399999999999636
383.147403393,0,-0.0199999999999818
383.157403634,0,0
383.167403798,0.0199999999999818,0.0199999999999818
383.177404039,0.0399999999999636,0.0199999999999818
383.187404204,0.0399999999999636,0
383.197404444,0.0199999999999818,-0.0399999999999636
383.207404627,0,-0.100000000000023
383.217404831,0,-0.120000000000005
383.227404994,0,-0.120000000000005
383.237405235,0,-0.100000000000023
383.2474054,0,-0.100000000000023
383.257405621,0,-0.120000000000005
383.267405785,0,-0.139999999999986
383.277405988,0,-0.159999999999968
383.287406152,0,-0.159999999999968
383.297406393,0,-0.159999999999968
383.307406558,0,-0.200000000000045
383.317406779,0.0199999999999818,-0.259999999999991
383.327406943,0.0399999999999636,-0.32000000000005
383.337407146,0.0399999999999636,-0.340000000000032
383.34740731,0.0399999999999636,-0.340000000000032
383.35740755,0,-0.32000000000005
383.367407696,0,-0.259999999999991
383.377407937,-0.0199999999999818,-0.240000000000009
383.387408081,-0.0199999999999818,-0.240000000000009
383.397408322,0,-0.279999999999973
383.407408487,0,-0.32000000000005
383.417408689,0,-0.32000000000005
383.42740891,0,-0.279999999999973
383.437409152,-0.0199999999999818,-0.240000000000009
383.447409374,-0.0399999999999636,-0.200000000000045
383.457409633,-0.0599999999999454,-0.220000000000027
383.467409817,-0.0399999999999636,-0.259999999999991
383.477410077,0,-0.279999999999973
383.487410241,0,-0.279999999999973
383.497410541,0,-0.220000000000027
383.507410724,0,-0.159999999999968
383.517411003,-0.0199999999999818,-0.139999999999986
383.527411167,-0.0399999999999636,-0.159999999999968
383.537411466,-0.0199999999999818,-0.17999999999995
383.54741161,0,-0.159999999999968
383.557411929,0,-0.100000000000023
383.567412074,0,-0.0199999999999818
383.577412391,0,0
383.587412556,0,-0.0399999999999636
383.597412797,-0.0199999999999818,-0.100000000000023
383.60741296,0,-0.120000000000005
383.617413202,0,-0.100000000000023
383.627413366,0,-0.0399999999999636
383.637413626,0,0.0199999999999818
383.647413771,0,0.0599999999999454
383.657414012,-0.0199999999999818,0.0399999999999636
383.667414157,0,0
383.677414397,0,-0.0599999999999454
383.687414581,0.0399999999999636,-0.0599999999999454
383.697414822,0.0599999999999454,-0.0399999999999636
383.707415005,0.0599999999999454,0
383.717415227,0.0199999999999818,0
383.727415391,0,-0.0199999999999818
383.737415613,0,-0.0199999999999818
383.747415816,0,-0.0199999999999818
383.757416018,0,0
383.76741624,0.0199999999999818,0.0399999999999636
383.777416424,0.0199999999999818,0.0599999999999454
383.787416626,0.0199999999999818,0.0399999999999636
383.797416809,0.0399999999999636,0
383.80741702,0.0399999999999636,-0.0199999999999818
383.817417235,0.0599999999999454,-0.0399999999999636
383.82741745,0.0399999999999636,0
383.837417627,0.0199999999999818,0.0399999999999636
383.847417842,0,0.0599999999999454
383.857418038,-0.0199999999999818,0.0399999999999636
383.867418254,-0.0199999999999818,0.0199999999999818
383.87741845,0,0
383.887418684,0,0.0199999999999818
383.897418861,0,0.0399999999999636
383.907419076,0,0.0800000000000409
383.917419272,0,0.0800000000000409
383.927419487,0,0.0800000000000409
383.937419682,0,0.0399999999999636
383.947419917,0.0199999999999818,0
383.957420094,0.0399999999999636,0
383.967420309,0.0399999999999636,0.0199999999999818
383.977420486,0.0199999999999818,0.0800000000000409
383.98742072,0,0.0800000000000409
383.997420916,0,0.0800000000000409
384.007421189,0,0.100000000000023
384.017421404,0,0.120000000000005
384.027421658,0,0.120000000000005
384.037421873,0.0199999999999818,0.100000000000023
384.047422127,0,0.100000000000023
384.057422361,-0.0199999999999818,0.120000000000005
384.067422615,0,0.159999999999968
384.077422849,0.0199999999999818,0.220000000000027
384.087423084,0.0599999999999454,0.259999999999991
384.097423338,0.0599999999999454,0.259999999999991
384.107423552,0.0599999999999454,0.240000000000009
384.117423806,0.0599999999999454,0.220000000000027
384.12742404,0.0199999999999818,0.200000000000045
384.137424294,-0.0199999999999818,0.17999999999995
384.147424509,-0.0599999999999454,0.17999999999995
384.157424763,-0.0800000000000409,0.220000000000027
384.167424978,-0.0399999999999636,0.259999999999991
384.177425232,0,0.279999999999973
384.187425447,0.0399999999999636,0.259999999999991
384.197425681,0.0599999999999454,0.200000000000045
384.207425896,0.0599999999999454,0.139999999999986
384.217426092,0.0199999999999818,0.139999999999986
384.227426308,0,0.17999999999995
384.237426504,0,0.200000000000045
384.247426757,0,0.200000000000045
384.257426953,0,0.17999999999995
384.267427207,0.0199999999999818,0.17999999999995
384.277427383,0.0199999999999818,0.200000000000045
384.287427617,0.0199999999999818,0.220000000000027
384.297427794,0.0399999999999636,0.240000000000009
384.307428048,0.0399999999999636,0.279999999999973
384.317428225,0.0399999999999636,0.299999999999955
384.327428497,0.0399999999999636,0.279999999999973
384.337428674,0.0199999999999818,0.240000000000009
384.347428928,0,0.17999999999995
384.357429085,0,0.17999999999995
384.367429358,-0.0199999999999818,0.220000000000027
384.377429535,0,0.279999999999973
384.387429808,0,0.299999999999955
384.397429985,0.0199999999999818,0.279999999999973
384.4074302,0.0199999999999818,0.259999999999991
384.417430377,0.0199999999999818,0.240000000000009
384.427430631,0.0199999999999818,0.259999999999991
384.437430788,0,0.279999999999973
384.447431041,0,0.279999999999973
384.457431218,0,0.240000000000009
384.467431433,0,0.200000000000045
384.47743161,0.0199999999999818,0.17999999999995
384.487431844,0.0199999999999818,0.17999999999995
384.497432021,0.0199999999999818,0.200000000000045
384.507432274,0.0199999999999818,0.220000000000027
384.517432432,0,0.240000000000009
384.527432666,0,0.240000000000009
384.537432824,0,0.220000000000027
384.547433078,0,0.220000000000027
384.557433254,0,0.220000000000027
384.567433489,0.0199999999999818,0.240000000000009
384.577433666,0.0399999999999636,0.259999999999991
384.587433881,0.0399999999999636,0.259999999999991
384.597434058,0,0.259999999999991
384.607434331,0,0.259999999999991
384.617434527,-0.0199999999999818,0.279999999999973
384.627434818,0,0.340000000000032
384.637435033,0,0.379999999999995
384.647435287,0.0199999999999818,0.379999999999995
384.657435502,0.0399999999999636,0.340000000000032
384.667435756,0.0399999999999636,0.259999999999991
384.677435952,0.0199999999999818,0.200000000000045
384.687436263,0,0.17999999999995
384.697436459,0,0.240000000000009
384.707436751,0,0.299999999999955
384.717436909,0.0199999999999818,0.32000000000005
384.72743722,0.0199999999999818,0.259999999999991
384.737437397,0.0199999999999818,0.159999999999968
384.747437708,0.0199999999999818,0.100000000000023
384.757437885,0,0.0800000000000409
384.767438196,0,0.120000000000005
384.777438373,0,0.200000000000045
384.787438646,0,0.259999999999991
384.797438822,0,0.240000000000009
384.807439095,0,0.159999999999968
384.817439243,0,0.100000000000023
384.827439508,0,0.0800000000000409
384.837439676,0,0.139999999999986
384.847439922,0,0.220000000000027
384.857440089,0,0.240000000000009
384.867440354,0,0.220000000000027
384.877440503,0.0199999999999818,0.159999999999968
384.887440768,0.0199999999999818,0.120000000000005
384.897440936,0,0.139999999999986
384.907441181,0,0.17999999999995
384.917441349,0,0.220000000000027
384.927441576,0,0.259999999999991
384.937441743,0,0.259999999999991
384.947441989,0,0.220000000000027
384.957442157,0,0.200000000000045
384.967442401,0.0399999999999636,0.200000000000045
384.97744257,0.0800000000000409,0.259999999999991
384.987442796,0.0800000000000409,0.279999999999973
384.997442984,0.0599999999999454,0.279999999999973
385.007443209,0.0199999999999818,0.240000000000009
385.017443397,0,0.17999999999995
385.027443584,-0.0199999999999818,0.17999999999995
385.037443772,0,0.220000000000027
385.047443978,0.0199999999999818,0.299999999999955
385.057444166,0.0800000000000409,0.32000000000005
385.067444392,0.0800000000000409,0.299999999999955
385.077444561,0.0399999999999636,0.279999999999973
385.087444767,0,0.240000000000009
385.097444936,0,0.259999999999991
385.107445161,0,0.279999999999973
385.117445349,0.0199999999999818,0.299999999999955
385.127445555,0.0599999999999454,0.279999999999973
385.137445743,0.0800000000000409,0.259999999999991
385.14744595,0.100000000000023,0.220000000000027
385.157446118,0.0800000000000409,0.220000000000027
385.167446344,0.0399999999999636,0.240000000000009
385.177446532,0.0199999999999818,0.279999999999973
385.187446738,0,0.32000000000005
385.197446926,0,0.32000000000005
385.207447113,0.0199999999999818,0.299999999999955
385.217447301,0.0399999999999636,0.240000000000009
385.227447546,0.0599999999999454,0.200000000000045
385.237447753,0.0599999999999454,0.220000000000027
385.247448017,0.0599999999999454,0.259999999999991
385.257448224,0.0599999999999454,0.299999999999955
385.267448469,0.0399999999999636,0.279999999999973
385.277448694,0.0199999999999818,0.259999999999991
385.287448921,0.0199999999999818,0.240000000000009
385.297449146,0.0199999999999818,0.240000000000009
385.307449392,0.0399999999999636,0.279999999999973
385.317449617,0.0399999999999636,0.299999999999955
385.327449882,0.0399999999999636,0.299999999999955
385.337450069,0.0199999999999818,0.279999999999973
385.347450334,0,0.259999999999991
385.357450502,0,0.240000000000009
385.367450805,0,0.240000000000009
385.377450992,0.0199999999999818,0.259999999999991
385.387451276,0.0800000000000409,0.279999999999973
385.397451444,0.100000000000023,0.279999999999973
385.407451728,0.100000000000023,0.240000000000009
385.417451896,0.0800000000000409,0.220000000000027
385.42745218,0.0399999999999636,0.240000000000009
385.437452348,0,0.279999999999973
385.447452613,0,0.299999999999955
385.457452762,0,0.299999999999955
385.467453007,0.0199999999999818,0.279999999999973
385.477453175,0.0399999999999636,0.259999999999991
385.48745344,0.0399999999999636,0.240000000000009
385.497453608,0.0199999999999818,0.240000000000009
385.507453853,0.0199999999999818,0.279999999999973
385.517454021,0.0399999999999636,0.32000000000005
385.527454267,0.0399999999999636,0.32000000000005
385.537454415,0.0599999999999454,0.279999999999973
385.547454661,0.0399999999999636,0.200000000000045
385.557454829,0.0199999999999818,0.139999999999986
385.567455094,0,0.159999999999968
385.577455262,-0.0399999999999636,0.220000000000027
385.587455487,-0.0199999999999818,0.220000000000027
385.597455656,0,0.159999999999968
385.6074559,0.0199999999999818,0.120000000000005
385.617456088,0,0.139999999999986
385.627456314,0,0.17999999999995
385.637456502,-0.0199999999999818,0.220000000000027
385.647456689,0,0.200000000000045
385.657456896,0,0.159999999999968
385.667457102,0.0199999999999818,0.100000000000023
385.67745729,0,0.0800000000000409
385.687457497,0,0.0800000000000409
385.697457685,-0.0199999999999818,0.100000000000023
385.707457872,-0.0599999999999454,0.200000000000045
385.71745806,-0.0199999999999818,0.279999999999973
385.727458285,0.0199999999999818,0.299999999999955
385.737458473,0.0599999999999454,0.240000000000009
385.747458679,0.0800000000000409,0.120000000000005
385.757458867,0.0399999999999636,0.0399999999999636
385.767459054,0,0.0399999999999636
385.777459242,-0.0199999999999818,0.120000000000005
385.787459468,-0.0399999999999636,0.220000000000027
385.797459637,-0.0199999999999818,0.259999999999991
385.807459862,0,0.220000000000027
385.817460056,0.0399999999999636,0.17999999999995
385.827460253,0.0599999999999454,0.159999999999968
385.837460449,0.0399999999999636,0.17999999999995
385.847460665,0,0.220000000000027
385.857460862,-0.0199999999999818,0.279999999999973
385.867461077,-0.0199999999999818,0.279999999999973
385.877461332,0,0.240000000000009
385.887461568,0,0.200000000000045
385.897461803,0,0.200000000000045
385.907462038,0,0.240000000000009
385.917462292,0,0.299999999999955
385.927462528,0,0.32000000000005
385.937462781,0,0.299999999999955
385.947463017,0,0.259999999999991
385.957463233,0.0199999999999818,0.220000000000027
385.967463487,0.0399999999999636,0.220000000000027
385.977463703,0.0399999999999636,0.259999999999991
385.987463977,0.0399999999999636,0.299999999999955
385.997464193,0.0399999999999636,0.299999999999955
386.007464485,0,0.259999999999991
386.017464682,0,0.200000000000045
386.027464937,0,0.159999999999968
386.037465152,0,0.17999999999995
386.047465445,0,0.220000000000027
386.057465642,0.0399999999999636,0.259999999999991
386.067465935,0.0599999999999454,0.259999999999991
386.077466112,0.0399999999999636,0.240000000000009
386.087466386,0.0399999999999636,0.17999999999995
386.097466564,0.0199999999999818,0.139999999999986
386.107466818,0,0.139999999999986
386.117466995,0,0.17999999999995
386.127467269,0,0.240000000000009
386.137467446,0,0.259999999999991
386.147467701,0,0.240000000000009
386.157467859,0.0199999999999818,0.220000000000027
386.167468132,0.0399999999999636,0.200000000000045
386.17746831,0.0599999999999454,0.200000000000045
386.187468584,0.0599999999999454,0.240000000000009
386.197468762,0.0599999999999454,0.279999999999973
386.207468996,0.0399999999999636,0.279999999999973
386.217469174,0,0.240000000000009
386.227469409,0,0.220000000000027
386.237469586,0,0.200000000000045
386.247469879,0.0199999999999818,0.220000000000027
386.257470038,0.0399999999999636,0.259999999999991
386.267470292,0.0599999999999454,0.299999999999955
386.27747045,0.0599999999999454,0.299999999999955
386.287470705,0.0599999999999454,0.259999999999991
386.297470902,0.0399999999999636,0.240000000000009
386.307471156,0.0199999999999818,0.259999999999991
386.317471333,0.0199999999999818,0.279999999999973
386.32747155,0,0.340000000000032
386.337471707,0,0.360000000000014
386.347471962,0,0.340000000000032
386.35747214,0,0.299999999999955
386.367472393,0,0.259999999999991
386.377472571,0,0.259999999999991
386.387472768,0.0399999999999636,0.279999999999973
386.397472946,0.0599999999999454,0.32000000000005
386.407473199,0.0599999999999454,0.340000000000032
386.417473377,0.0599999999999454,0.340000000000032
386.427473632,0.0399999999999636,0.299999999999955
386.437473789,0.0199999999999818,0.279999999999973
386.447474025,0,0.259999999999991
386.457474183,0,0.259999999999991
386.467474437,0.0199999999999818,0.259999999999991
386.477474615,0.0199999999999818,0.279999999999973
386.48747485,0.0199999999999818,0.279999999999973
386.497475028,0.0399999999999636,0.279999999999973
386.507475243,0.0599999999999454,0.259999999999991
386.517475421,0.0800000000000409,0.259999999999991
386.527475676,0.0800000000000409,0.259999999999991
386.537475833,0.0599999999999454,0.279999999999973
386.547476088,0.0399999999999636,0.279999999999973
386.557476266,0.0199999999999818,0.259999999999991
386.567476559,0.0199999999999818,0.240000000000009
386.577476736,0.0199999999999818,0.220000000000027
386.587477029,0.0199999999999818,0.240000000000009
386.597477207,0.0599999999999454,0.259999999999991
386.607477518,0.0599999999999454,0.259999999999991
386.617477696,0.0399999999999636,0.259999999999991
386.627478027,0.0199999999999818,0.240000000000009
386.637478185,0.0199999999999818,0.240000000000009
386.647478478,0.0399999999999636,0.279999999999973
386.657478656,0.0800000000000409,0.299999999999955
386.667478988,0.100000000000023,0.299999999999955
386.677479164,0.120000000000005,0.259999999999991
386.687479477,0.0800000000000409,0.17999999999995
386.697479654,0.0399999999999636,0.139999999999986
386.707479947,0.0199999999999818,0.139999999999986
386.717480124,0,0.17999999999995
386.727480437,0,0.259999999999991
386.737480614,0.0399999999999636,0.299999999999955
386.747480926,0.0800000000000409,0.32000000000005
386.757481104,0.0800000000000409,0.279999999999973
386.767481378,0.0599999999999454,0.240000000000009
386.777481554,0.0399999999999636,0.240000000000009
386.787481828,0.0399999999999636,0.279999999999973
386.797481987,0.0399999999999636,0.32000000000005
386.807482276,0.0800000000000409,0.340000000000032
386.817482426,0.100000000000023,0.340000000000032
386.827482671,0.120000000000005,0.32000000000005
386.837482841,0.100000000000023,0.299999999999955
386.847483067,0.0800000000000409,0.299999999999955
386.857483236,0.0399999999999636,0.32000000000005
386.867483501,0.0199999999999818,0.360000000000014
386.877483671,0.0399999999999636,0.399999999999977
386.887483917,0.0599999999999454,0.419999999999959
386.897484066,0.100000000000023,0.399999999999977
386.907484312,0.100000000000023,0.360000000000014
386.9174845,0.100000000000023,0.32000000000005
386.927484727,0.0800000000000409,0.299999999999955
386.937484935,0.0599999999999454,0.32000000000005
386.947485142,0.0399999999999636,0.340000000000032
386.95748533,0.0399999999999636,0.360000000000014
386.967485537,0.0399999999999636,0.340000000000032
386.977485745,0.0599999999999454,0.32000000000005
386.987485972,0.100000000000023,0.299999999999955
386.997486179,0.100000000000023,0.299999999999955
387.007486367,0.100000000000023,0.299999999999955
387.017486555,0.120000000000005,0.32000000000005
387.027486763,0.100000000000023,0.32000000000005
387.03748697,0.0800000000000409,0.32000000000005
387.047487178,0.100000000000023,0.32000000000005
387.057487366,0.100000000000023,0.299999999999955
387.067487555,0.100000000000023,0.279999999999973
387.077487743,0.100000000000023,0.259999999999991
387.08748795,0.0800000000000409,0.240000000000009
387.097488138,0.0599999999999454,0.220000000000027
387.107488364,0.0599999999999454,0.220000000000027
387.117488553,0.0800000000000409,0.259999999999991
387.127488741,0.0800000000000409,0.32000000000005
387.137488929,0.100000000000023,0.399999999999977
387.147489137,0.120000000000005,0.440000000000055
387.157489325,0.139999999999986,0.419999999999959
387.167489552,0.139999999999986,0.340000000000032
387.177489721,0.120000000000005,0.259999999999991
387.187489928,0.100000000000023,0.17999999999995
387.197490116,0.0800000000000409,0.17999999999995
387.207490323,0.0599999999999454,0.240000000000009
387.217490512,0.0599999999999454,0.340000000000032
387.227490719,0.0800000000000409,0.399999999999977
387.237490907,0.0800000000000409,0.399999999999977
387.247491134,0.120000000000005,0.360000000000014
387.257491284,0.139999999999986,0.340000000000032
387.267491569,0.120000000000005,0.32000000000005
387.277491737,0.100000000000023,0.360000000000014
387.287492041,0.100000000000023,0.379999999999995
387.297492229,0.0800000000000409,0.379999999999995
387.307492514,0.0800000000000409,0.360000000000014
387.317492683,0.100000000000023,0.32000000000005
387.327492967,0.100000000000023,0.32000000000005
387.337493136,0.120000000000005,0.360000000000014
387.347493439,0.120000000000005,0.419999999999959
387.357493609,0.120000000000005,0.480000000000018
387.367493931,0.100000000000023,0.519999999999982
387.3774941,0.0800000000000409,0.519999999999982
387.387494365,0.0800000000000409,0.480000000000018
387.397494534,0.100000000000023,0.440000000000055
387.407494838,0.120000000000005,0.419999999999959
387.417495007,0.139999999999986,0.440000000000055
387.42749533,0.139999999999986,0.460000000000036
387.437495498,0.120000000000005,0.460000000000036
387.447495784,0.100000000000023,0.440000000000055
387.457495933,0.100000000000023,0.419999999999959
387.467496256,0.120000000000005,0.440000000000055
387.477496424,0.120000000000005,0.480000000000018
387.487496728,0.120000000000005,0.5
387.497496898,0.120000000000005,0.5
387.507497143,0.100000000000023,0.460000000000036
387.517497312,0.100000000000023,0.399999999999977
387.527497539,0.120000000000005,0.379999999999995
387.537497707,0.139999999999986,0.379999999999995
387.547497973,0.159999999999968,0.399999999999977
387.557498142,0.159999999999968,0.440000000000055
387.567498368,0.139999999999986,0.419999999999959
387.577498537,0.120000000000005,0.360000000000014
387.587498764,0.120000000000005,0.32000000000005
387.597498972,0.120000000000005,0.340000000000032
387.607499218,0.120000000000005,0.379999999999995
387.617499386,0.100000000000023,0.440000000000055
387.627499613,0.0800000000000409,0.480000000000018
387.637499802,0.0800000000000409,0.440000000000055
387.647500009,0.0800000000000409,0.379999999999995
387.657500236,0.100000000000023,0.32000000000005
387.667500443,0.120000000000005,0.32000000000005
387.67750065,0.120000000000005,0.379999999999995
387.687500839,0.139999999999986,0.460000000000036
387.697501046,0.139999999999986,0.519999999999982
387.707501253,0.100000000000023,0.5
387.71750148,0.0800000000000409,0.440000000000055
387.727501668,0.0599999999999454,0.399999999999977
387.737501915,0.0599999999999454,0.399999999999977
387.747502083,0.0599999999999454,0.460000000000036
387.757502291,0.0800000000000409,0.539999999999964
387.76750244,0.0800000000000409,0.600000000000023
387.777502686,0.0800000000000409,0.600000000000023
387.787502856,0.0800000000000409,0.600000000000023
387.797503101,0.100000000000023,0.559999999999945
387.80750327,0.100000000000023,0.539999999999964
387.817503436,0.120000000000005,0.519999999999982
387.827503573,0.139999999999986,0.519999999999982
387.837503787,0.139999999999986,0.519999999999982
387.847503923,0.100000000000023,0.5
387.857504137,0.0599999999999454,0.5
387.867504255,0.0399999999999636,0.519999999999982
387.877504449,0.0399999999999636,0.559999999999945
387.887504586,0.0800000000000409,0.559999999999945
387.89750478,0.139999999999986,0.539999999999964
387.907504917,0.159999999999968,0.519999999999982
387.917505131,0.159999999999968,0.460000000000036
387.927505248,0.139999999999986,0.419999999999959
387.937505443,0.100000000000023,0.419999999999959
387.94750556,0.0599999999999454,0.460000000000036
387.957505774,0.0599999999999454,0.480000000000018
387.967505911,0.0800000000000409,0.480000000000018
387.977506105,0.100000000000023,0.440000000000055
387.987506242,0.120000000000005,0.379999999999995
387.997506417,0.120000000000005,0.340000000000032
388.007506612,0.100000000000023,0.299999999999955
388.017506806,0.100000000000023,0.32000000000005
388.02750702,0.100000000000023,0.379999999999995
388.037507233,0.120000000000005,0.399999999999977
388.047507428,0.120000000000005,0.379999999999995
388.057507603,0.139999999999986,0.32000000000005
388.067507817,0.120000000000005,0.279999999999973
388.077507992,0.120000000000005,0.279999999999973
388.087508225,0.0800000000000409,0.340000000000032
388.097508419,0.0800000000000409,0.379999999999995
388.107508652,0.100000000000023,0.379999999999995
388.117508808,0.120000000000005,0.360000000000014
388.127509022,0.159999999999968,0.32000000000005
388.137509197,0.17999999999995,0.279999999999973
388.147509449,0.159999999999968,0.279999999999973
388.157509605,0.120000000000005,0.32000000000005
388.167509858,0.100000000000023,0.360000000000014
388.177509994,0.100000000000023,0.379999999999995
388.187510247,0.100000000000023,0.360000000000014
388.197510383,0.139999999999986,0.32000000000005
388.207510654,0.159999999999968,0.279999999999973
388.21751079,0.159999999999968,0.279999999999973
388.227511062,0.139999999999986,0.32000000000005
388.237511199,0.120000000000005,0.379999999999995
388.247511451,0.120000000000005,0.419999999999959
388.257511568,0.120000000000005,0.399999999999977
388.267511801,0.139999999999986,0.360000000000014
388.277511919,0.159999999999968,0.32000000000005
388.287512171,0.139999999999986,0.299999999999955
388.297512308,0.139999999999986,0.32000000000005
388.307512502,0.139999999999986,0.340000000000032
388.317512639,0.120000000000005,0.340000000000032
388.327512853,0.100000000000023,0.340000000000032
388.33751297,0.100000000000023,0.32000000000005
388.347513203,0.100000000000023,0.340000000000032
388.35751334,0.120000000000005,0.360000000000014
388.367513554,0.139999999999986,0.399999999999977
388.377513671,0.139999999999986,0.399999999999977
388.387513885,0.139999999999986,0.360000000000014
388.397514041,0.120000000000005,0.32000000000005
388.407514235,0.100000000000023,0.299999999999955
388.41751441,0.120000000000005,0.299999999999955
388.427514586,0.120000000000005,0.32000000000005
388.437514742,0.139999999999986,0.340000000000032
388.447514917,0.139999999999986,0.32000000000005
388.457515111,0.139999999999986,0.299999999999955
388.467515287,0.100000000000023,0.279999999999973
388.477515462,0.0800000000000409,0.259999999999991
388.487515618,0.0800000000000409,0.240000000000009
388.497515812,0.100000000000023,0.240000000000009
388.507515968,0.120000000000005,0.220000000000027
388.517516163,0.159999999999968,0.220000000000027
388.5275163,0.159999999999968,0.200000000000045
388.537516494,0.159999999999968,0.17999999999995
388.547516631,0.159999999999968,0.17999999999995
388.557516825,0.139999999999986,0.17999999999995
388.567516943,0.139999999999986,0.17999999999995
388.577517156,0.139999999999986,0.159999999999968
388.587517293,0.139999999999986,0.139999999999986
388.597517507,0.139999999999986,0.100000000000023
388.607517644,0.120000000000005,0.0800000000000409
388.6175178,0.120000000000005,0.0599999999999454
388.627517936,0.139999999999986,0.100000000000023
388.63751815,0.159999999999968,0.139999999999986
388.647518287,0.159999999999968,0.159999999999968
388.657518501,0.159999999999968,0.139999999999986
388.667518618,0.139999999999986,0.0599999999999454
388.677518813,0.120000000000005,0
388.68751893,0.100000000000023,-0.0199999999999818
388.697519144,0.120000000000005,0
388.70751928,0.139999999999986,0.0800000000000409
388.717519474,0.159999999999968,0.120000000000005
388.727519611,0.159999999999968,0.120000000000005
388.737519805,0.159999999999968,0.100000000000023
388.747519923,0.159999999999968,0.0599999999999454
388.757520137,0.159999999999968,0.0399999999999636
388.767520254,0.139999999999986,0.0399999999999636
388.777520468,0.120000000000005,0.0599999999999454
388.787520605,0.120000000000005,0.0800000000000409
388.79752078,0.120000000000005,0.0800000000000409
388.80752098,0.139999999999986,0.0599999999999454
388.817521207,0.139999999999986,0.0399999999999636
388.827521451,0.159999999999968,0.0399999999999636
388.837521697,0.139999999999986,0.0800000000000409
388.847521923,0.139999999999986,0.120000000000005
388.857522129,0.120000000000005,0.139999999999986
388.867522374,0.120000000000005,0.139999999999986
388.877522581,0.120000000000005,0.0800000000000409
388.887522846,0.139999999999986,0.0399999999999636
388.897523052,0.139999999999986,0.0399999999999636
388.907523336,0.139999999999986,0.0599999999999454
388.917523523,0.120000000000005,0.100000000000023
388.927523769,0.100000000000023,0.100000000000023
388.937523975,0.0800000000000409,0.0800000000000409
388.94752424,0.0800000000000409,0.0800000000000409
388.957524446,0.120000000000005,0.100000000000023
388.96752473,0.139999999999986,0.120000000000005
388.977524898,0.139999999999986,0.120000000000005
388.987525181,0.120000000000005,0.100000000000023
388.997525331,0.100000000000023,0.0599999999999454
389.007525652,0.0800000000000409,0.0199999999999818
389.017525821,0.100000000000023,0.0199999999999818
389.027526123,0.120000000000005,0.0399999999999636
389.037526292,0.139999999999986,0.0800000000000409
389.047526595,0.139999999999986,0.100000000000023
389.057526744,0.120000000000005,0.120000000000005
389.067527047,0.120000000000005,0.100000000000023
389.077527196,0.100000000000023,0.0599999999999454
389.08752746,0.100000000000023,0.0599999999999454
389.097527628,0.120000000000005,0.0599999999999454
389.107527854,0.120000000000005,0.100000000000023
389.117528022,0.120000000000005,0.120000000000005
389.127528306,0.120000000000005,0.159999999999968
389.137528455,0.100000000000023,0.159999999999968
389.14752872,0.100000000000023,0.139999999999986
389.157528868,0.120000000000005,0.120000000000005
389.167529114,0.139999999999986,0.120000000000005
389.177529282,0.139999999999986,0.159999999999968
389.187529527,0.139999999999986,0.200000000000045
389.197529695,0.120000000000005,0.240000000000009
389.207529941,0.100000000000023,0.220000000000027
389.217530109,0.100000000000023,0.17999999999995
389.227530353,0.120000000000005,0.159999999999968
389.237530503,0.139999999999986,0.159999999999968
389.247530747,0.159999999999968,0.17999999999995
389.257530935,0.139999999999986,0.220000000000027
389.26753118,0.120000000000005,0.220000000000027
389.277531368,0.100000000000023,0.220000000000027
389.287531574,0.100000000000023,0.17999999999995
389.297531762,0.100000000000023,0.139999999999986
389.307531969,0.120000000000005,0.120000000000005
389.317532195,0.139999999999986,0.159999999999968
389.327532401,0.159999999999968,0.200000000000045
389.337532609,0.139999999999986,0.200000000000045
389.347532815,0.0800000000000409,0.17999999999995
389.357533002,0.0599999999999454,0.139999999999986
389.367533209,0.0599999999999454,0.139999999999986
389.377533396,0.0599999999999454,0.159999999999968
389.387533603,0.100000000000023,0.200000000000045
389.39753379,0.120000000000005,0.220000000000027
389.407533997,0.139999999999986,0.220000000000027
389.417534165,0.120000000000005,0.159999999999968
389.427534392,0.100000000000023,0.120000000000005
389.437534579,0.0800000000000409,0.120000000000005
389.447534786,0.100000000000023,0.159999999999968
389.457534973,0.120000000000005,0.200000000000045
389.467535161,0.100000000000023,0.200000000000045
389.477535348,0.0800000000000409,0.200000000000045
389.487535554,0.0599999999999454,0.17999999999995
389.497535761,0.0599999999999454,0.17999999999995
389.507535968,0.0800000000000409,0.220000000000027
389.517536156,0.100000000000023,0.279999999999973
389.527536343,0.120000000000005,0.279999999999973
389.537536531,0.120000000000005,0.240000000000009
389.547536737,0.100000000000023,0.200000000000045
389.557536944,0.0599999999999454,0.139999999999986
389.56753715,0.0399999999999636,0.120000000000005
389.577537338,0.0399999999999636,0.120000000000005
389.587537525,0.0800000000000409,0.159999999999968
389.597537713,0.100000000000023,0.220000000000027
389.60753792,0.100000000000023,0.259999999999991
389.617538107,0.0599999999999454,0.259999999999991
389.627538333,0.0399999999999636,0.200000000000045
389.63753852,0.0399999999999636,0.139999999999986
389.647538708,0.0599999999999454,0.100000000000023
389.657538895,0.100000000000023,0.120000000000005
389.667539102,0.139999999999986,0.159999999999968
389.677539289,0.159999999999968,0.200000000000045
389.687539554,0.159999999999968,0.220000000000027
389.69753976,0.139999999999986,0.220000000000027
389.707540025,0.120000000000005,0.220000000000027
389.717540232,0.0800000000000409,0.220000000000027
389.727540476,0.0199999999999818,0.220000000000027
389.737540683,0.0199999999999818,0.200000000000045
